MULakeNumber,waterBody,beginDateTime,projectID,project,sampleID
9,Creve Coeur,1991-06-25 00:00,1,SLAP,18404
9,Creve Coeur,1991-07-23 00:00,1,SLAP,18406
9,Creve Coeur,1992-06-02 00:00,1,SLAP,18408
9,Creve Coeur,1992-06-30 00:00,1,SLAP,18410
9,Creve Coeur,1992-07-28 00:00,1,SLAP,18411
9,Creve Coeur,1993-05-19 00:00,1,SLAP,18412
9,Creve Coeur,1993-06-30 00:00,1,SLAP,18413
9,Creve Coeur,1994-06-08 00:00,1,SLAP,18414
9,Creve Coeur,1994-07-07 00:00,1,SLAP,18416
9,Creve Coeur,1994-08-03 00:00,1,SLAP,18418
9,Creve Coeur,1996-06-12 00:00,1,SLAP,18420
9,Creve Coeur,1996-07-17 00:00,1,SLAP,18422
9,Creve Coeur,1996-08-13 00:00,1,SLAP,18424
9,Creve Coeur,1996-08-13 00:00,1,SLAP,18425
10,Northwoods,1989-05-22 00:00,1,SLAP,18303
10,Northwoods,1989-06-26 00:00,1,SLAP,18305
10,Northwoods,1989-08-01 00:00,1,SLAP,18307
10,Northwoods,1990-05-22 00:00,1,SLAP,18309
10,Northwoods,1990-06-25 00:00,1,SLAP,18311
10,Northwoods,1990-07-24 00:00,1,SLAP,18313
10,Northwoods,1991-05-21 00:00,1,SLAP,18315
10,Northwoods,1991-06-18 00:00,1,SLAP,18317
10,Northwoods,1991-07-16 00:00,1,SLAP,18319
10,Northwoods,1992-05-26 00:00,1,SLAP,18321
10,Northwoods,1992-06-24 00:00,1,SLAP,18323
10,Northwoods,1992-07-21 00:00,1,SLAP,18325
10,Northwoods,1993-05-25 00:00,1,SLAP,18327
10,Northwoods,1993-06-22 00:00,1,SLAP,18329
10,Northwoods,1993-07-19 00:00,1,SLAP,18331
10,Northwoods,1994-05-23 00:00,1,SLAP,18332
10,Northwoods,1994-06-20 00:00,1,SLAP,18334
10,Northwoods,1994-07-18 00:00,1,SLAP,18336
10,Northwoods,1995-05-22 00:00,1,SLAP,18338
10,Northwoods,1995-06-19 00:00,1,SLAP,18340
10,Northwoods,1995-07-24 00:00,1,SLAP,18342
10,Northwoods,1996-05-20 00:00,1,SLAP,18344
10,Northwoods,1996-06-17 00:00,1,SLAP,18346
10,Northwoods,1996-07-22 00:00,1,SLAP,18348
10,Northwoods,1997-05-27 00:00,1,SLAP,18350
10,Northwoods,1997-06-16 00:00,1,SLAP,18352
10,Northwoods,1997-07-14 00:00,1,SLAP,18354
10,Northwoods,1997-08-04 00:00,1,SLAP,18356
10,Northwoods,1999-05-24 00:00,1,SLAP,18358
10,Northwoods,1999-06-14 00:00,1,SLAP,18360
10,Northwoods,1999-07-19 00:00,1,SLAP,18362
10,Northwoods,1999-08-09 00:00,1,SLAP,18364
10,Northwoods,2001-05-22 00:00,1,SLAP,18366
10,Northwoods,2001-06-11 00:00,1,SLAP,18368
10,Northwoods,2001-07-09 00:00,1,SLAP,18370
10,Northwoods,2001-07-30 00:00,1,SLAP,18372
10,Northwoods,2003-05-19 00:00,1,SLAP,18374
10,Northwoods,2003-06-09 00:00,1,SLAP,18376
10,Northwoods,2003-07-07 00:00,1,SLAP,18378
10,Northwoods,2003-07-28 00:00,1,SLAP,18380
10,Northwoods,2004-05-24 00:00,1,SLAP,18382
10,Northwoods,2004-06-14 00:00,1,SLAP,18384
10,Northwoods,2004-07-12 00:00,1,SLAP,18386
10,Northwoods,2004-08-02 00:00,1,SLAP,18388
11,Peaceful Valley,1978-07-12 00:00,1,SLAP,18203
11,Peaceful Valley,1978-07-20 00:00,1,SLAP,18204
11,Peaceful Valley,1978-08-01 00:00,1,SLAP,18205
11,Peaceful Valley,1989-05-22 00:00,1,SLAP,18206
11,Peaceful Valley,1989-06-26 00:00,1,SLAP,18208
11,Peaceful Valley,1989-08-01 00:00,1,SLAP,18210
11,Peaceful Valley,1990-05-22 00:00,1,SLAP,18212
11,Peaceful Valley,1990-06-25 00:00,1,SLAP,18214
11,Peaceful Valley,1990-07-24 00:00,1,SLAP,18216
11,Peaceful Valley,1991-05-21 00:00,1,SLAP,18219
11,Peaceful Valley,1991-06-18 00:00,1,SLAP,18221
11,Peaceful Valley,1991-07-16 00:00,1,SLAP,18223
11,Peaceful Valley,1992-05-26 00:00,1,SLAP,18225
11,Peaceful Valley,1992-06-24 00:00,1,SLAP,18227
11,Peaceful Valley,1992-07-21 00:00,1,SLAP,18229
11,Peaceful Valley,1993-05-25 00:00,1,SLAP,18231
11,Peaceful Valley,1993-06-22 00:00,1,SLAP,18233
11,Peaceful Valley,1993-07-19 00:00,1,SLAP,18235
11,Peaceful Valley,1994-05-23 00:00,1,SLAP,18237
11,Peaceful Valley,1994-06-20 00:00,1,SLAP,18239
11,Peaceful Valley,1994-07-18 00:00,1,SLAP,18241
11,Peaceful Valley,1995-05-22 00:00,1,SLAP,18243
11,Peaceful Valley,1995-06-19 00:00,1,SLAP,18245
11,Peaceful Valley,1995-07-24 00:00,1,SLAP,18247
11,Peaceful Valley,1996-05-20 00:00,1,SLAP,18249
11,Peaceful Valley,1996-06-17 00:00,1,SLAP,18251
11,Peaceful Valley,1996-07-22 00:00,1,SLAP,18253
11,Peaceful Valley,1997-05-27 00:00,1,SLAP,18255
11,Peaceful Valley,1997-06-16 00:00,1,SLAP,18257
11,Peaceful Valley,1997-07-14 00:00,1,SLAP,18259
11,Peaceful Valley,1997-08-04 00:00,1,SLAP,18261
11,Peaceful Valley,1999-05-24 00:00,1,SLAP,18263
11,Peaceful Valley,1999-06-14 00:00,1,SLAP,18265
11,Peaceful Valley,1999-07-19 00:00,1,SLAP,18267
11,Peaceful Valley,1999-08-09 00:00,1,SLAP,18269
11,Peaceful Valley,2001-05-22 00:00,1,SLAP,18271
11,Peaceful Valley,2001-06-11 00:00,1,SLAP,18273
11,Peaceful Valley,2001-07-09 00:00,1,SLAP,18275
11,Peaceful Valley,2001-07-30 00:00,1,SLAP,18277
11,Peaceful Valley,2003-05-19 00:00,1,SLAP,18279
11,Peaceful Valley,2003-06-09 00:00,1,SLAP,18281
11,Peaceful Valley,2003-07-07 00:00,1,SLAP,18283
11,Peaceful Valley,2003-07-28 00:00,1,SLAP,18285
11,Peaceful Valley,2004-05-24 00:00,1,SLAP,18287
11,Peaceful Valley,2004-06-14 00:00,1,SLAP,18289
11,Peaceful Valley,2004-07-12 00:00,1,SLAP,18291
11,Peaceful Valley,2004-08-02 00:00,1,SLAP,18293
11,Peaceful Valley,2009-05-20 00:00,1,SLAP,18295
11,Peaceful Valley,2009-06-08 00:00,1,SLAP,18297
11,Peaceful Valley,2009-06-29 00:00,1,SLAP,18299
11,Peaceful Valley,2009-07-27 00:00,1,SLAP,18301
11,Peaceful Valley,2020-07-01 00:00,1,SLAP,61086
11,Peaceful Valley,2020-07-22 00:00,1,SLAP,61088
11,Peaceful Valley,2020-08-12 00:00,1,SLAP,61090
11,Peaceful Valley,2022-06-16 10:25,1,SLAP,64770
11,Peaceful Valley,2022-07-06 12:48,1,SLAP,64773
11,Peaceful Valley,2022-07-29 11:38,1,SLAP,64775
11,Peaceful Valley,2022-08-18 11:58,1,SLAP,64777
12,Ben Branch,2006-05-16 00:00,1,SLAP,18155
12,Ben Branch,2006-06-05 00:00,1,SLAP,18157
12,Ben Branch,2006-06-26 00:00,1,SLAP,18159
12,Ben Branch,2006-07-24 00:00,1,SLAP,18161
12,Ben Branch,2007-05-14 00:00,1,SLAP,18163
12,Ben Branch,2007-06-04 00:00,1,SLAP,18165
12,Ben Branch,2007-06-25 00:00,1,SLAP,18167
12,Ben Branch,2007-07-23 00:00,1,SLAP,18169
12,Ben Branch,2008-06-09 00:00,1,SLAP,18171
12,Ben Branch,2008-06-30 00:00,1,SLAP,18173
12,Ben Branch,2008-07-21 00:00,1,SLAP,18175
12,Ben Branch,2008-08-11 00:00,1,SLAP,18177
12,Ben Branch,2009-05-21 00:00,1,SLAP,18179
12,Ben Branch,2009-06-08 00:00,1,SLAP,18181
12,Ben Branch,2009-06-29 00:00,1,SLAP,18183
12,Ben Branch,2009-07-27 00:00,1,SLAP,18185
12,Ben Branch,2011-06-03 00:00,1,SLAP,18187
12,Ben Branch,2011-06-15 00:00,1,SLAP,18189
12,Ben Branch,2011-07-14 00:00,1,SLAP,18191
12,Ben Branch,2011-08-05 00:00,1,SLAP,18193
12,Ben Branch,2012-05-23 00:00,1,SLAP,18195
12,Ben Branch,2012-06-11 00:00,1,SLAP,18197
12,Ben Branch,2012-07-09 00:00,1,SLAP,18199
12,Ben Branch,2012-07-30 00:00,1,SLAP,18201
12,Ben Branch,2020-06-05 00:00,1,SLAP,61092
12,Ben Branch,2020-08-05 00:00,1,SLAP,61094
12,Ben Branch,2020-08-19 00:00,1,SLAP,61096
12,Ben Branch,2020-09-02 00:00,1,SLAP,61098
13,Binder,1978-07-12 00:00,1,SLAP,17978
13,Binder,1978-07-20 00:00,1,SLAP,17979
13,Binder,1978-07-26 00:00,1,SLAP,17980
13,Binder,1979-06-27 00:00,1,SLAP,17981
13,Binder,1979-07-18 00:00,1,SLAP,17982
13,Binder,1979-08-01 00:00,1,SLAP,17983
13,Binder,1984-06-05 00:00,1,SLAP,17984
13,Binder,1984-07-04 00:00,1,SLAP,17985
13,Binder,1984-07-23 00:00,1,SLAP,17986
13,Binder,1989-05-22 00:00,1,SLAP,17987
13,Binder,1989-06-26 00:00,1,SLAP,17989
13,Binder,1989-08-01 00:00,1,SLAP,17991
13,Binder,1990-05-22 00:00,1,SLAP,17993
13,Binder,1990-06-25 00:00,1,SLAP,17995
13,Binder,1990-07-24 00:00,1,SLAP,17997
13,Binder,1991-05-21 00:00,1,SLAP,17999
13,Binder,1991-06-18 00:00,1,SLAP,18001
13,Binder,1991-07-16 00:00,1,SLAP,18003
13,Binder,1992-05-26 00:00,1,SLAP,18005
13,Binder,1992-06-24 00:00,1,SLAP,18007
13,Binder,1992-07-21 00:00,1,SLAP,18009
13,Binder,1993-05-25 00:00,1,SLAP,18011
13,Binder,1993-06-22 00:00,1,SLAP,18013
13,Binder,1993-07-19 00:00,1,SLAP,18015
13,Binder,1994-02-21 00:00,1,SLAP,18017
13,Binder,1994-03-09 00:00,1,SLAP,18019
13,Binder,1994-04-04 00:00,1,SLAP,18021
13,Binder,1994-04-25 00:00,1,SLAP,18023
13,Binder,1994-05-23 00:00,1,SLAP,18025
13,Binder,1994-06-20 00:00,1,SLAP,18027
13,Binder,1994-07-18 00:00,1,SLAP,18029
13,Binder,1994-08-08 00:00,1,SLAP,18031
13,Binder,1994-08-29 00:00,1,SLAP,18033
13,Binder,1994-09-19 00:00,1,SLAP,18035
13,Binder,1994-10-10 00:00,1,SLAP,18037
13,Binder,1994-10-31 00:00,1,SLAP,18039
13,Binder,1994-12-05 00:00,1,SLAP,18041
13,Binder,1995-05-22 00:00,1,SLAP,18043
13,Binder,1995-06-19 00:00,1,SLAP,18045
13,Binder,1995-07-24 00:00,1,SLAP,18047
13,Binder,1996-05-20 00:00,1,SLAP,18049
13,Binder,1996-06-17 00:00,1,SLAP,18051
13,Binder,1996-07-22 00:00,1,SLAP,18053
13,Binder,1997-05-27 00:00,1,SLAP,18055
13,Binder,1997-06-16 00:00,1,SLAP,18057
13,Binder,1997-07-14 00:00,1,SLAP,18059
13,Binder,1997-08-04 00:00,1,SLAP,18061
13,Binder,1998-05-18 00:00,1,SLAP,18063
13,Binder,1998-06-15 00:00,1,SLAP,18065
13,Binder,1998-07-13 00:00,1,SLAP,18067
13,Binder,1998-08-03 00:00,1,SLAP,18069
13,Binder,1999-05-24 00:00,1,SLAP,18071
13,Binder,1999-06-14 00:00,1,SLAP,18073
13,Binder,1999-07-19 00:00,1,SLAP,18075
13,Binder,1999-08-09 00:00,1,SLAP,18077
13,Binder,2000-05-15 00:00,1,SLAP,18079
13,Binder,2000-06-05 00:00,1,SLAP,18081
13,Binder,2000-06-26 00:00,1,SLAP,18083
13,Binder,2000-07-31 00:00,1,SLAP,18085
13,Binder,2001-06-01 00:00,1,SLAP,18087
13,Binder,2001-06-21 00:00,1,SLAP,18089
13,Binder,2001-07-19 00:00,1,SLAP,18091
13,Binder,2001-08-19 00:00,1,SLAP,18093
13,Binder,2002-06-06 00:00,1,SLAP,18095
13,Binder,2002-06-26 00:00,1,SLAP,18097
13,Binder,2002-06-26 00:00,1,SLAP,18098
13,Binder,2002-07-24 00:00,1,SLAP,18100
13,Binder,2002-08-14 00:00,1,SLAP,18102
13,Binder,2003-05-29 00:00,1,SLAP,18104
13,Binder,2003-06-18 00:00,1,SLAP,18107
13,Binder,2003-06-18 00:00,1,SLAP,18109
13,Binder,2003-07-16 00:00,1,SLAP,18110
13,Binder,2003-08-06 00:00,1,SLAP,18113
13,Binder,2003-08-06 00:00,1,SLAP,18115
13,Binder,2004-06-02 00:00,1,SLAP,18116
13,Binder,2004-06-02 00:00,1,SLAP,18117
13,Binder,2004-06-23 00:00,1,SLAP,18119
13,Binder,2004-07-21 00:00,1,SLAP,18122
13,Binder,2004-07-21 00:00,1,SLAP,18123
13,Binder,2004-08-11 00:00,1,SLAP,18125
13,Binder,2004-08-11 00:00,1,SLAP,18126
13,Binder,2006-05-16 00:00,1,SLAP,18128
13,Binder,2006-06-05 00:00,1,SLAP,18130
13,Binder,2006-06-26 00:00,1,SLAP,18132
13,Binder,2006-07-24 00:00,1,SLAP,18134
13,Binder,2007-05-31 00:00,1,SLAP,18136
13,Binder,2007-06-20 00:00,1,SLAP,18138
13,Binder,2007-07-18 00:00,1,SLAP,18140
13,Binder,2007-08-08 00:00,1,SLAP,18142
13,Binder,2015-05-20 00:00,1,SLAP,18144
13,Binder,2015-06-10 00:00,1,SLAP,18146
13,Binder,2015-06-10 00:00,1,SLAP,18148
13,Binder,2015-07-01 00:00,1,SLAP,18149
13,Binder,2015-07-01 00:00,1,SLAP,18151
13,Binder,2015-07-29 00:00,1,SLAP,18152
13,Binder,2015-07-29 00:00,1,SLAP,18154
13,Binder,2018-06-11 00:00,1,SLAP,57956
13,Binder,2018-05-16 00:00,1,SLAP,57844
13,Binder,2018-07-09 00:00,1,SLAP,58093
13,Binder,2018-07-30 00:00,1,SLAP,58225
13,Binder,2019-06-26 00:00,1,SLAP,58960
13,Binder,2019-07-25 00:00,1,SLAP,58963
13,Binder,2019-08-15 00:00,1,SLAP,58966
13,Binder,2019-08-21 00:00,1,SLAP,58968
14,Tishomingo,1978-07-12 00:00,1,SLAP,17901
14,Tishomingo,1978-07-20 00:00,1,SLAP,17902
14,Tishomingo,1978-07-26 00:00,1,SLAP,17903
14,Tishomingo,1989-05-22 00:00,1,SLAP,17904
14,Tishomingo,1989-06-26 00:00,1,SLAP,17906
14,Tishomingo,1989-08-01 00:00,1,SLAP,17908
14,Tishomingo,1990-05-22 00:00,1,SLAP,17910
14,Tishomingo,1990-06-25 00:00,1,SLAP,17913
14,Tishomingo,1990-07-24 00:00,1,SLAP,17915
14,Tishomingo,1991-05-21 00:00,1,SLAP,17917
14,Tishomingo,1991-06-18 00:00,1,SLAP,17919
14,Tishomingo,1991-07-16 00:00,1,SLAP,17921
14,Tishomingo,1992-05-26 00:00,1,SLAP,17923
14,Tishomingo,1992-06-24 00:00,1,SLAP,17925
14,Tishomingo,1992-07-21 00:00,1,SLAP,17927
14,Tishomingo,1993-05-25 00:00,1,SLAP,17930
14,Tishomingo,1993-06-22 00:00,1,SLAP,17932
14,Tishomingo,1993-07-21 00:00,1,SLAP,17934
14,Tishomingo,1994-05-23 00:00,1,SLAP,17936
14,Tishomingo,1994-06-20 00:00,1,SLAP,17938
14,Tishomingo,1994-07-18 00:00,1,SLAP,17940
14,Tishomingo,1995-05-22 00:00,1,SLAP,17942
14,Tishomingo,1995-06-19 00:00,1,SLAP,17944
14,Tishomingo,1995-07-24 00:00,1,SLAP,17946
14,Tishomingo,1996-05-20 00:00,1,SLAP,17948
14,Tishomingo,1996-06-17 00:00,1,SLAP,17950
14,Tishomingo,1996-07-22 00:00,1,SLAP,17952
14,Tishomingo,1997-05-27 00:00,1,SLAP,17954
14,Tishomingo,1997-06-16 00:00,1,SLAP,17956
14,Tishomingo,1997-07-14 00:00,1,SLAP,17958
14,Tishomingo,1997-08-04 00:00,1,SLAP,17960
14,Tishomingo,1999-05-26 00:00,1,SLAP,17962
14,Tishomingo,1999-06-16 00:00,1,SLAP,17964
14,Tishomingo,1999-07-21 00:00,1,SLAP,17966
14,Tishomingo,1999-08-11 00:00,1,SLAP,17968
14,Tishomingo,2007-05-16 00:00,1,SLAP,17970
14,Tishomingo,2007-06-05 00:00,1,SLAP,17972
14,Tishomingo,2007-06-26 00:00,1,SLAP,17974
14,Tishomingo,2007-07-24 00:00,1,SLAP,17976
14,Tishomingo,2022-05-31 17:06,1,SLAP,64891
14,Tishomingo,2022-06-21 06:05,1,SLAP,64895
14,Tishomingo,2022-07-18 16:12,1,SLAP,64897
14,Tishomingo,2022-08-08 15:58,1,SLAP,64898
14,Tishomingo,2022-08-08 15:58,1,SLAP,64899
15,Wauwanoka,1978-07-12 00:00,1,SLAP,17814
15,Wauwanoka,1978-07-20 00:00,1,SLAP,17815
15,Wauwanoka,1978-07-26 00:00,1,SLAP,17816
15,Wauwanoka,1984-06-05 00:00,1,SLAP,17817
15,Wauwanoka,1984-07-04 00:00,1,SLAP,17818
15,Wauwanoka,1984-07-23 00:00,1,SLAP,17819
15,Wauwanoka,1989-05-22 00:00,1,SLAP,17820
15,Wauwanoka,1989-06-26 00:00,1,SLAP,17822
15,Wauwanoka,1989-08-01 00:00,1,SLAP,17824
15,Wauwanoka,1990-05-22 00:00,1,SLAP,17826
15,Wauwanoka,1990-06-25 00:00,1,SLAP,17828
15,Wauwanoka,1990-07-24 00:00,1,SLAP,17830
15,Wauwanoka,1991-05-21 00:00,1,SLAP,17832
15,Wauwanoka,1991-06-18 00:00,1,SLAP,17834
15,Wauwanoka,1991-07-16 00:00,1,SLAP,17836
15,Wauwanoka,1992-05-26 00:00,1,SLAP,17838
15,Wauwanoka,1992-06-24 00:00,1,SLAP,17841
15,Wauwanoka,1992-07-21 00:00,1,SLAP,17843
15,Wauwanoka,1993-05-25 00:00,1,SLAP,17845
15,Wauwanoka,1993-06-22 00:00,1,SLAP,17847
15,Wauwanoka,1993-07-21 00:00,1,SLAP,17849
15,Wauwanoka,1994-05-23 00:00,1,SLAP,17851
15,Wauwanoka,1994-06-20 00:00,1,SLAP,17853
15,Wauwanoka,1994-07-18 00:00,1,SLAP,17855
15,Wauwanoka,1995-05-22 00:00,1,SLAP,17857
15,Wauwanoka,1995-06-19 00:00,1,SLAP,17859
15,Wauwanoka,1995-07-24 00:00,1,SLAP,17861
15,Wauwanoka,1996-05-20 00:00,1,SLAP,17863
15,Wauwanoka,1996-06-17 00:00,1,SLAP,17865
15,Wauwanoka,1996-07-22 00:00,1,SLAP,17867
15,Wauwanoka,1997-05-27 00:00,1,SLAP,17869
15,Wauwanoka,1997-06-16 00:00,1,SLAP,17871
15,Wauwanoka,1997-07-14 00:00,1,SLAP,17873
15,Wauwanoka,1997-08-04 00:00,1,SLAP,17875
15,Wauwanoka,1999-05-26 00:00,1,SLAP,17877
15,Wauwanoka,1999-06-16 00:00,1,SLAP,17879
15,Wauwanoka,1999-07-21 00:00,1,SLAP,17881
15,Wauwanoka,1999-08-11 00:00,1,SLAP,17883
15,Wauwanoka,2007-05-16 00:00,1,SLAP,17885
15,Wauwanoka,2007-06-05 00:00,1,SLAP,17887
15,Wauwanoka,2007-06-26 00:00,1,SLAP,17889
15,Wauwanoka,2007-07-24 00:00,1,SLAP,17891
15,Wauwanoka,2008-06-11 00:00,1,SLAP,17893
15,Wauwanoka,2008-07-02 00:00,1,SLAP,17895
15,Wauwanoka,2008-07-23 00:00,1,SLAP,17897
15,Wauwanoka,2008-08-13 00:00,1,SLAP,17899
16,Timberline,1978-07-12 00:00,1,SLAP,17695
16,Timberline,1978-07-20 00:00,1,SLAP,17696
16,Timberline,1978-07-26 00:00,1,SLAP,17697
16,Timberline,1984-06-05 00:00,1,SLAP,17698
16,Timberline,1984-07-04 00:00,1,SLAP,17699
16,Timberline,1984-07-23 00:00,1,SLAP,17700
16,Timberline,1989-05-23 00:00,1,SLAP,17701
16,Timberline,1989-06-26 00:00,1,SLAP,17703
16,Timberline,1989-08-01 00:00,1,SLAP,17705
16,Timberline,1990-05-22 00:00,1,SLAP,17707
16,Timberline,1990-06-25 00:00,1,SLAP,17710
16,Timberline,1990-07-24 00:00,1,SLAP,17713
16,Timberline,1991-05-21 00:00,1,SLAP,17716
16,Timberline,1991-06-18 00:00,1,SLAP,17719
16,Timberline,1991-07-16 00:00,1,SLAP,17724
16,Timberline,1992-05-26 00:00,1,SLAP,17729
16,Timberline,1992-06-24 00:00,1,SLAP,17733
16,Timberline,1992-07-21 00:00,1,SLAP,17735
16,Timberline,1993-05-25 00:00,1,SLAP,17738
16,Timberline,1993-06-22 00:00,1,SLAP,17740
16,Timberline,1993-07-19 00:00,1,SLAP,17742
16,Timberline,1994-03-01 00:00,1,SLAP,17744
16,Timberline,1994-03-22 00:00,1,SLAP,17746
16,Timberline,1994-04-12 00:00,1,SLAP,17748
16,Timberline,1994-05-03 00:00,1,SLAP,17750
16,Timberline,1994-05-23 00:00,1,SLAP,17752
16,Timberline,1994-06-20 00:00,1,SLAP,17754
16,Timberline,1994-07-18 00:00,1,SLAP,17756
16,Timberline,1994-08-16 00:00,1,SLAP,17758
16,Timberline,1994-09-07 00:00,1,SLAP,17760
16,Timberline,1994-09-27 00:00,1,SLAP,17762
16,Timberline,1994-10-18 00:00,1,SLAP,17764
16,Timberline,1994-11-08 00:00,1,SLAP,17766
16,Timberline,1994-12-13 00:00,1,SLAP,17768
16,Timberline,1995-05-22 00:00,1,SLAP,17770
16,Timberline,1995-06-19 00:00,1,SLAP,17772
16,Timberline,1995-07-24 00:00,1,SLAP,17774
16,Timberline,1996-05-20 00:00,1,SLAP,17776
16,Timberline,1996-06-17 00:00,1,SLAP,17778
16,Timberline,1996-07-22 00:00,1,SLAP,17780
16,Timberline,1998-05-19 00:00,1,SLAP,17782
16,Timberline,1998-06-16 00:00,1,SLAP,17784
16,Timberline,1998-07-14 00:00,1,SLAP,17786
16,Timberline,1998-08-04 00:00,1,SLAP,17788
16,Timberline,2000-05-16 00:00,1,SLAP,17790
16,Timberline,2000-06-06 00:00,1,SLAP,17792
16,Timberline,2000-06-27 00:00,1,SLAP,17794
16,Timberline,2000-08-01 00:00,1,SLAP,17796
16,Timberline,2001-05-22 00:00,1,SLAP,17798
16,Timberline,2001-06-11 00:00,1,SLAP,17800
16,Timberline,2001-07-09 00:00,1,SLAP,17802
16,Timberline,2001-07-30 00:00,1,SLAP,17804
16,Timberline,2007-05-15 00:00,1,SLAP,17806
16,Timberline,2007-06-05 00:00,1,SLAP,17808
16,Timberline,2007-06-26 00:00,1,SLAP,17810
16,Timberline,2007-07-24 00:00,1,SLAP,17812
17,Carmel,1978-07-12 00:00,1,SLAP,17565
17,Carmel,1978-07-20 00:00,1,SLAP,17566
17,Carmel,1978-07-26 00:00,1,SLAP,17567
17,Carmel,1979-06-12 00:00,1,SLAP,17568
17,Carmel,1979-07-05 00:00,1,SLAP,17569
17,Carmel,1979-07-24 00:00,1,SLAP,17570
17,Carmel,1979-08-08 00:00,1,SLAP,17571
17,Carmel,1989-05-23 00:00,1,SLAP,17572
17,Carmel,1989-06-26 00:00,1,SLAP,17574
17,Carmel,1989-08-01 00:00,1,SLAP,17576
17,Carmel,1990-05-23 00:00,1,SLAP,17578
17,Carmel,1990-06-25 00:00,1,SLAP,17580
17,Carmel,1990-07-24 00:00,1,SLAP,17582
17,Carmel,1991-05-21 00:00,1,SLAP,17585
17,Carmel,1991-06-18 00:00,1,SLAP,17586
17,Carmel,1991-07-16 00:00,1,SLAP,17589
17,Carmel,1992-05-26 00:00,1,SLAP,17592
17,Carmel,1992-06-24 00:00,1,SLAP,17595
17,Carmel,1992-07-21 00:00,1,SLAP,17598
17,Carmel,1993-05-25 00:00,1,SLAP,17600
17,Carmel,1993-06-22 00:00,1,SLAP,17602
17,Carmel,1993-07-19 00:00,1,SLAP,17604
17,Carmel,1994-03-01 00:00,1,SLAP,17606
17,Carmel,1994-03-22 00:00,1,SLAP,17608
17,Carmel,1994-04-12 00:00,1,SLAP,17610
17,Carmel,1994-05-03 00:00,1,SLAP,17612
17,Carmel,1994-08-16 00:00,1,SLAP,17614
17,Carmel,1994-06-07 00:00,1,SLAP,17616
17,Carmel,1994-09-27 00:00,1,SLAP,17618
17,Carmel,1994-10-18 00:00,1,SLAP,17620
17,Carmel,1994-11-08 00:00,1,SLAP,17622
17,Carmel,1994-12-13 00:00,1,SLAP,17624
17,Carmel,1995-05-23 00:00,1,SLAP,17626
17,Carmel,1995-06-20 00:00,1,SLAP,17628
17,Carmel,1995-07-25 00:00,1,SLAP,17630
17,Carmel,1996-05-21 00:00,1,SLAP,17632
17,Carmel,1996-06-18 00:00,1,SLAP,17634
17,Carmel,1996-07-23 00:00,1,SLAP,17636
17,Carmel,1997-05-27 00:00,1,SLAP,17638
17,Carmel,1997-06-16 00:00,1,SLAP,17640
17,Carmel,1997-07-14 00:00,1,SLAP,17642
17,Carmel,1997-08-04 00:00,1,SLAP,17644
17,Carmel,1999-05-24 00:00,1,SLAP,17646
17,Carmel,1999-06-14 00:00,1,SLAP,17648
17,Carmel,1999-07-19 00:00,1,SLAP,17650
17,Carmel,1999-08-09 00:00,1,SLAP,17652
17,Carmel,2003-05-19 00:00,1,SLAP,17654
17,Carmel,2003-06-09 00:00,1,SLAP,17656
17,Carmel,2003-07-07 00:00,1,SLAP,17658
17,Carmel,2003-07-28 00:00,1,SLAP,17660
17,Carmel,2005-05-18 00:00,1,SLAP,17662
17,Carmel,2005-06-08 00:00,1,SLAP,17664
17,Carmel,2005-06-30 00:00,1,SLAP,17666
17,Carmel,2005-07-26 00:00,1,SLAP,17668
17,Carmel,2013-06-05 00:00,1,SLAP,17670
17,Carmel,2013-06-26 00:00,1,SLAP,17672
17,Carmel,2013-07-24 00:00,1,SLAP,17674
17,Carmel,2013-08-14 00:00,1,SLAP,17676
17,Carmel,2015-06-03 00:00,1,SLAP,17678
17,Carmel,2015-06-24 00:00,1,SLAP,17680
17,Carmel,2015-07-22 00:00,1,SLAP,17682
17,Carmel,2015-08-12 00:00,1,SLAP,17684
17,Carmel,2015-08-12 00:00,1,SLAP,17686
17,Carmel,2016-05-23 00:00,1,SLAP,17687
17,Carmel,2016-06-13 00:00,1,SLAP,17689
17,Carmel,2016-07-25 00:00,1,SLAP,17691
17,Carmel,2016-08-08 00:00,1,SLAP,17693
17,Carmel,2017-05-30 00:00,1,SLAP,58467
17,Carmel,2017-06-19 00:00,1,SLAP,58586
17,Carmel,2017-07-10 00:00,1,SLAP,58662
17,Carmel,2017-07-31 00:00,1,SLAP,58779
17,Carmel,2019-05-30 00:00,1,SLAP,58971
17,Carmel,2019-06-19 00:00,1,SLAP,58974
17,Carmel,2019-07-18 00:00,1,SLAP,58977
17,Carmel,2019-08-09 00:00,1,SLAP,58980
18,Capri,1978-07-12 00:00,1,SLAP,17321
18,Capri,1978-07-20 00:00,1,SLAP,17322
18,Capri,1978-07-26 00:00,1,SLAP,17323
18,Capri,1979-07-05 00:00,1,SLAP,17324
18,Capri,1979-07-24 00:00,1,SLAP,17325
18,Capri,1979-08-08 00:00,1,SLAP,17326
18,Capri,1984-06-05 00:00,1,SLAP,17327
18,Capri,1984-07-04 00:00,1,SLAP,17328
18,Capri,1984-07-23 00:00,1,SLAP,17329
18,Capri,1989-05-23 00:00,1,SLAP,17330
18,Capri,1989-06-26 00:00,1,SLAP,17332
18,Capri,1989-08-01 00:00,1,SLAP,17334
